x,y,z
214.0468,137.1237,172.3642
217.3913,137.1237,173.5026
220.7358,137.1237,168.9425
224.0803,137.1237,171.4009
227.4247,137.1237,169.4557
230.7692,137.1237,174.0035
234.1137,137.1237,168.5499
237.4582,137.1237,169.6249
240.8027,137.1237,173.1294
244.1472,137.1237,170.0307
247.4916,137.1237,169.0573
250.8361,137.1237,173.3832
254.1806,137.1237,173.1883
257.5251,137.1237,172.2918
260.8696,137.1237,172.2416
264.2140,137.1237,169.1403
267.5585,137.1237,168.7743
270.9030,137.1237,167.2002
274.2475,137.1237,168.7434
277.5920,137.1237,166.4782
280.9365,137.1237,166.1605
284.2809,137.1237,168.1608
287.6254,137.1237,169.0143
290.9699,137.1237,166.4161
294.3144,137.1237,169.2509
297.6589,137.1237,162.3247
301.0033,137.1237,158.7974
304.3478,137.1237,164.4650
307.6923,137.1237,160.0191
311.0368,137.1237,160.5207
314.3813,137.1237,156.0248
317.7258,137.1237,157.4356
321.0702,137.1237,155.1545
324.4147,137.1237,157.0450
327.7592,137.1237,156.3613
331.1037,137.1237,156.7880
334.4482,137.1237,158.8784
337.7926,137.1237,156.6901
341.1371,137.1237,150.1660
344.4816,137.1237,154.9720
347.8261,137.1237,152.9711
351.1706,137.1237,151.6980
354.5151,137.1237,151.1499
357.8595,137.1237,150.9974
361.2040,137.1237,148.0527
364.5485,137.1237,148.6420
367.8930,137.1237,151.3939
371.2375,137.1237,146.0331
374.5819,137.1237,144.6011
377.9264,137.1237,146.4303
381.2709,137.1237,143.1940
384.6154,137.1237,141.1779
387.9599,137.1237,144.1180
391.3043,137.1237,148.1260
394.6488,137.1237,143.9651
397.9933,137.1237,144.0983
401.3378,137.1237,137.9504
404.6823,137.1237,144.0293
408.0268,137.1237,142.8607
411.3712,137.1237,140.6937
414.7157,137.1237,142.5704
418.0602,137.1237,142.3459
421.4047,137.1237,139.1080
424.7492,137.1237,142.4584
428.0936,137.1237,144.5292
431.4381,137.1237,140.9096
434.7826,137.1237,139.2883
438.1271,137.1237,141.0256
441.4716,137.1237,143.6521
444.8161,137.1237,138.5286
448.1605,137.1237,143.1516
451.5050,137.1237,140.1521
454.8495,137.1237,142.6241
458.1940,137.1237,140.8087
461.5385,137.1237,141.0301
464.8829,137.1237,146.5096
468.2274,137.1237,139.4580
471.5719,137.1237,144.4963
474.9164,137.1237,147.9351
478.2609,137.1237,145.6644
481.6054,137.1237,140.9851
484.9498,137.1237,141.4878
488.2943,137.1237,143.2065
491.6388,137.1237,145.8873
494.9833,137.1237,146.4756
498.3278,137.1237,143.1591
501.6722,137.1237,144.5918
505.0167,137.1237,145.1860
508.3612,137.1237,147.2077
511.7057,137.1237,153.0683
515.0502,137.1237,146.2207
518.3946,137.1237,146.5568
521.7391,137.1237,146.6084
525.0836,137.1237,151.4670
528.4281,137.1237,150.2046
531.7726,137.1237,148.4886
535.1171,137.1237,150.2330
538.4615,137.1237,149.5601
541.8060,137.1237,152.6639
545.1505,137.1237,159.0053
548.4950,137.1237,154.0252
551.8395,137.1237,152.7514
555.1839,137.1237,151.6380
558.5284,137.1237,150.2380
561.8729,137.1237,155.7050
565.2174,137.1237,155.8207
568.5619,137.1237,153.1847
571.9064,137.1237,157.5861
575.2508,137.1237,154.7827
578.5953,137.1237,156.8174
581.9398,137.1237,155.7444
585.2843,137.1237,154.6566
588.6288,137.1237,152.7793
591.9732,137.1237,154.8410
595.3177,137.1237,157.3189
598.6622,137.1237,153.9229
602.0067,137.1237,156.2423
605.3512,137.1237,152.3559
608.6957,137.1237,156.9028
612.0401,137.1237,155.5950
615.3846,137.1237,151.6377
618.7291,137.1237,153.8837
622.0736,137.1237,156.5439
625.4181,137.1237,150.8103
628.7625,137.1237,150.9948
632.1070,137.1237,153.1848
635.4515,137.1237,158.3509
638.7960,137.1237,150.9686
642.1405,137.1237,153.4948
645.4849,137.1237,152.4885
648.8294,137.1237,149.9217
652.1739,137.1237,151.3324
655.5184,137.1237,149.3218
658.8629,137.1237,149.0375
662.2074,137.1237,145.2494
665.5518,137.1237,148.7931
668.8963,137.1237,150.5359
672.2408,137.1237,147.8492
675.5853,137.1237,149.8342
678.9298,137.1237,147.9473
682.2742,137.1237,145.7237
685.6187,137.1237,143.6677
688.9632,137.1237,143.3773
692.3077,137.1237,140.2640
695.6522,137.1237,142.6133
698.9967,137.1237,142.9815
702.3411,137.1237,146.2370
705.6856,137.1237,142.5991
709.0301,137.1237,138.4455
712.3746,137.1237,136.3395
715.7191,137.1237,138.7544
719.0635,137.1237,140.6372
722.4080,137.1237,137.3989
725.7525,137.1237,138.6553
729.0970,137.1237,136.2061
732.4415,137.1237,137.8202
735.7860,137.1237,131.4151
739.1304,137.1237,138.8125
742.4749,137.1237,131.4292
745.8194,137.1237,135.6192
749.1639,137.1237,132.3963
752.5084,137.1237,132.2479
755.8528,137.1237,131.4156
759.1973,137.1237,132.1596
762.5418,137.1237,132.1894
765.8863,137.1237,133.2402
769.2308,137.1237,133.6880
772.5753,137.1237,130.5976
775.9197,137.1237,133.6792
779.2642,137.1237,129.2827
782.6087,137.1237,131.4281
785.9532,137.1237,129.5205
789.2977,137.1237,126.8207
792.6421,137.1237,128.4234
795.9866,137.1237,129.0370
799.3311,137.1237,127.5403
802.6756,137.1237,128.5281
806.0201,137.1237,129.5685
809.3645,137.1237,127.2901
812.7090,137.1237,119.9670
816.0535,137.1237,131.5357
819.3980,137.1237,126.6446
822.7425,137.1237,125.4143
826.0870,137.1237,124.7817
829.4314,137.1237,126.9059
832.7759,137.1237,126.5306
836.1204,137.1237,126.3208
839.4649,137.1237,126.7190
842.8094,137.1237,130.0445
846.1538,137.1237,134.1264
849.4983,137.1237,131.4664
852.8428,137.1237,132.6196
856.1873,137.1237,129.3008
859.5318,137.1237,130.9697
862.8763,137.1237,132.2698
866.2207,137.1237,130.0813
869.5652,137.1237,131.2227
872.9097,137.1237,135.0097
876.2542,137.1237,136.2139
879.5987,137.1237,134.2990
882.9431,137.1237,131.8113
886.2876,137.1237,134.7544
889.6321,137.1237,132.6085
892.9766,137.1237,137.1413
896.3211,137.1237,138.3551
899.6656,137.1237,137.8238
903.0100,137.1237,139.9079
906.3545,137.1237,141.1669
909.6990,137.1237,141.6043
913.0435,137.1237,138.8109
916.3880,137.1237,142.0478
919.7324,137.1237,144.5839
923.0769,137.1237,148.3950
926.4214,137.1237,144.6664
929.7659,137.1237,147.6289
933.1104,137.1237,149.3588
936.4548,137.1237,147.5878
939.7993,137.1237,151.8692
943.1438,137.1237,152.9236
946.4883,137.1237,154.2888
949.8328,137.1237,152.9016
953.1773,137.1237,158.5700
956.5217,137.1237,152.0405
959.8662,137.1237,159.7913
963.2107,137.1237,157.2959
966.5552,137.1237,159.6105
969.8997,137.1237,156.3324
973.2441,137.1237,160.1039
976.5886,137.1237,162.4060
979.9331,137.1237,156.9503
983.2776,137.1237,160.0734
986.6221,137.1237,155.9230
989.9666,137.1237,161.6048
993.3110,137.1237,160.7640
996.6555,137.1237,162.9905
1000.0000,137.1237,171.5513
0.0000,140.4682,122.5720
3.3445,140.4682,115.7636
6.6890,140.4682,121.8457
10.0334,140.4682,123.5561
13.3779,140.4682,121.8238
16.7224,140.4682,124.2303
20.0669,140.4682,125.5957
23.4114,140.4682,122.6647
26.7559,140.4682,124.5817
30.1003,140.4682,128.7218
33.4448,140.4682,129.6719
36.7893,140.4682,128.7849
40.1338,140.4682,129.7029
43.4783,140.4682,132.5956
46.8227,140.4682,136.1646
50.1672,140.4682,134.8842
53.5117,140.4682,140.2547
56.8562,140.4682,135.5764
60.2007,140.4682,138.9115
63.5452,140.4682,138.6499
66.8896,140.4682,142.1058
70.2341,140.4682,139.7748
73.5786,140.4682,147.6323
76.9231,140.4682,139.6636
80.2676,140.4682,149.2459
83.6120,140.4682,146.2393
86.9565,140.4682,148.4421
90.3010,140.4682,151.4330
93.6455,140.4682,151.2647
96.9900,140.4682,148.3071
100.3344,140.4682,152.6312
103.6789,140.4682,156.7850
107.0234,140.4682,150.8694
110.3679,140.4682,159.3404
113.7124,140.4682,155.9501
117.0569,140.4682,154.8285
120.4013,140.4682,154.5876
123.7458,140.4682,157.1548
127.0903,140.4682,153.6994
130.4348,140.4682,158.4058
133.7793,140.4682,159.6239
137.1237,140.4682,158.4129
140.4682,140.4682,163.7660
143.8127,140.4682,162.1259
147.1572,140.4682,161.8381
150.5017,140.4682,163.3465
153.8462,140.4682,165.7568
157.1906,140.4682,165.7374
160.5351,140.4682,164.4625
163.8796,140.4682,167.1642
167.2241,140.4682,167.3323
170.5686,140.4682,165.1923
173.9130,140.4682,167.8739
177.2575,140.4682,170.5692
180.6020,140.4682,171.0475
183.9465,140.4682,169.5084
187.2910,140.4682,172.2106
190.6355,140.4682,168.4725
193.9799,140.4682,168.9213
197.3244,140.4682,171.0040
200.6689,140.4682,175.6806
204.0134,140.4682,172.6150
207.3579,140.4682,171.7537
210.7023,140.4682,176.5022
214.0468,140.4682,172.0881
217.3913,140.4682,178.5194
220.7358,140.4682,171.7444
224.0803,140.4682,170.5461
227.4247,140.4682,172.6748
230.7692,140.4682,172.4454
234.1137,140.4682,170.9884
237.4582,140.4682,179.4141
240.8027,140.4682,173.5693
244.1472,140.4682,173.7591
247.4916,140.4682,171.2318
250.8361,140.4682,170.6930
254.1806,140.4682,174.4149
257.5251,140.4682,167.3387
260.8696,140.4682,168.3126
264.2140,140.4682,170.1577
267.5585,140.4682,173.7255
270.9030,140.4682,168.9500
274.2475,140.4682,170.4326
277.5920,140.4682,168.9361
280.9365,140.4682,171.5518
284.2809,140.4682,163.7649
287.6254,140.4682,168.9546
290.9699,140.4682,165.9795
294.3144,140.4682,168.1266
297.6589,140.4682,163.0810
301.0033,140.4682,164.4841
304.3478,140.4682,163.4415
307.6923,140.4682,160.4491
311.0368,140.4682,158.9961
314.3813,140.4682,159.9748
317.7258,140.4682,160.9680
321.0702,140.4682,157.9590
324.4147,140.4682,158.2273
327.7592,140.4682,153.5342
331.1037,140.4682,156.5156
334.4482,140.4682,159.1942
337.7926,140.4682,157.5929
341.1371,140.4682,154.8112
344.4816,140.4682,154.8423
347.8261,140.4682,151.3755
351.1706,140.4682,156.7305
354.5151,140.4682,157.0746
357.8595,140.4682,151.5676
361.2040,140.4682,156.8990
364.5485,140.4682,148.0072
367.8930,140.4682,145.8855
371.2375,140.4682,146.5669
374.5819,140.4682,147.1438
377.9264,140.4682,152.8497
381.2709,140.4682,145.7707
384.6154,140.4682,143.7569
387.9599,140.4682,143.1220
391.3043,140.4682,147.7113
394.6488,140.4682,146.8795
397.9933,140.4682,142.7307
401.3378,140.4682,138.8469
404.6823,140.4682,140.3414
408.0268,140.4682,147.1278
411.3712,140.4682,144.2441
414.7157,140.4682,142.4192
418.0602,140.4682,146.6974
421.4047,140.4682,146.7272
424.7492,140.4682,141.5839
428.0936,140.4682,141.5083
431.4381,140.4682,140.0116
434.7826,140.4682,140.7050
438.1271,140.4682,137.6855
441.4716,140.4682,137.6945
444.8161,140.4682,137.1665
448.1605,140.4682,144.2693
451.5050,140.4682,137.7719
454.8495,140.4682,146.6980
458.1940,140.4682,140.1743
461.5385,140.4682,146.5490
464.8829,140.4682,141.5252
468.2274,140.4682,138.7800
471.5719,140.4682,146.1866
474.9164,140.4682,146.7858
478.2609,140.4682,141.3409
481.6054,140.4682,143.1208
484.9498,140.4682,142.0468
488.2943,140.4682,144.3870
491.6388,140.4682,145.3487
494.9833,140.4682,144.6036
498.3278,140.4682,141.3478
501.6722,140.4682,144.8642
505.0167,140.4682,148.5030
508.3612,140.4682,146.6543
511.7057,140.4682,146.7930
515.0502,140.4682,145.7206
518.3946,140.4682,146.9573
521.7391,140.4682,152.4369
525.0836,140.4682,146.4925
528.4281,140.4682,151.5651
531.7726,140.4682,150.2937
535.1171,140.4682,151.1912
538.4615,140.4682,149.1400
541.8060,140.4682,150.4702
545.1505,140.4682,151.6995
548.4950,140.4682,150.7602
551.8395,140.4682,153.2211
555.1839,140.4682,153.8479
558.5284,140.4682,158.4278
561.8729,140.4682,153.9620
565.2174,140.4682,148.7339
568.5619,140.4682,156.6466
571.9064,140.4682,153.4295
575.2508,140.4682,159.1436
578.5953,140.4682,157.9397
581.9398,140.4682,153.1208
585.2843,140.4682,156.2827
588.6288,140.4682,153.0590
591.9732,140.4682,154.5879
595.3177,140.4682,156.2794
598.6622,140.4682,157.3509
602.0067,140.4682,156.7558
605.3512,140.4682,154.6250
608.6957,140.4682,160.5361
612.0401,140.4682,153.2753
615.3846,140.4682,150.0005
618.7291,140.4682,150.2832
622.0736,140.4682,157.2772
625.4181,140.4682,153.1441
628.7625,140.4682,153.4486
632.1070,140.4682,151.3821
635.4515,140.4682,151.2669
638.7960,140.4682,150.0646
642.1405,140.4682,152.8182
645.4849,140.4682,150.9798
648.8294,140.4682,151.8696
652.1739,140.4682,151.1663
655.5184,140.4682,148.7664
658.8629,140.4682,145.6766
662.2074,140.4682,144.9311
665.5518,140.4682,155.8156
668.8963,140.4682,151.3801
672.2408,140.4682,150.4543
675.5853,140.4682,144.8214
678.9298,140.4682,145.9220
682.2742,140.4682,143.2377
685.6187,140.4682,141.3627
688.9632,140.4682,142.5282
692.3077,140.4682,146.6646
695.6522,140.4682,144.7935
698.9967,140.4682,139.6037
702.3411,140.4682,140.5755
705.6856,140.4682,142.5669
709.0301,140.4682,138.5976
712.3746,140.4682,139.5560
715.7191,140.4682,139.6961
719.0635,140.4682,139.0075
722.4080,140.4682,138.0097
725.7525,140.4682,135.0915
729.0970,140.4682,134.7084
732.4415,140.4682,132.6220
735.7860,140.4682,130.9347
739.1304,140.4682,133.9463
742.4749,140.4682,135.6836
745.8194,140.4682,129.6180
749.1639,140.4682,133.1944
752.5084,140.4682,133.9355
755.8528,140.4682,126.8641
759.1973,140.4682,130.2830
762.5418,140.4682,134.6010
765.8863,140.4682,131.4152
769.2308,140.4682,124.9341
772.5753,140.4682,130.8570
775.9197,140.4682,126.9698
779.2642,140.4682,130.2236
782.6087,140.4682,126.4553
785.9532,140.4682,127.7630
789.2977,140.4682,126.2976
792.6421,140.4682,127.4267
795.9866,140.4682,125.8102
799.3311,140.4682,126.5120
802.6756,140.4682,124.0077
806.0201,140.4682,128.0831
809.3645,140.4682,127.2388
812.7090,140.4682,122.7381
816.0535,140.4682,129.2756
819.3980,140.4682,126.4017
822.7425,140.4682,127.3313
826.0870,140.4682,128.9583
829.4314,140.4682,128.0230
832.7759,140.4682,130.3063
836.1204,140.4682,126.8863
839.4649,140.4682,130.4670
842.8094,140.4682,128.4845
846.1538,140.4682,129.7770
849.4983,140.4682,129.8818
852.8428,140.4682,132.3730
856.1873,140.4682,131.5062
859.5318,140.4682,129.0593
862.8763,140.4682,129.0593
866.2207,140.4682,131.0650
869.5652,140.4682,129.8462
872.9097,140.4682,129.7025
876.2542,140.4682,127.6279
879.5987,140.4682,129.7173
882.9431,140.4682,139.2230
886.2876,140.4682,133.3126
889.6321,140.4682,140.4310
892.9766,140.4682,137.4219
896.3211,140.4682,137.0531
899.6656,140.4682,134.2100
903.0100,140.4682,138.7764
906.3545,140.4682,144.3164
909.6990,140.4682,144.3176
913.0435,140.4682,141.9618
916.3880,140.4682,139.2708
919.7324,140.4682,140.6279
923.0769,140.4682,141.7784
926.4214,140.4682,148.0033
929.7659,140.4682,149.7929
933.1104,140.4682,147.1149
936.4548,140.4682,146.7835
939.7993,140.4682,152.3318
943.1438,140.4682,146.9337
946.4883,140.4682,150.4294
949.8328,140.4682,152.3750
953.1773,140.4682,149.9747
956.5217,140.4682,151.4510
959.8662,140.4682,152.1588
963.2107,140.4682,158.3791
966.5552,140.4682,160.5076
969.8997,140.4682,156.8816
973.2441,140.4682,156.7843
976.5886,140.4682,156.8011
979.9331,140.4682,159.1352
983.2776,140.4682,158.5683
986.6221,140.4682,160.4957
989.9666,140.4682,162.5459
993.3110,140.4682,161.2530
996.6555,140.4682,162.5232
1000.0000,140.4682,163.2408
0.0000,143.8127,117.0118
3.3445,143.8127,117.7920
6.6890,143.8127,121.9008
10.0334,143.8127,116.6768
13.3779,143.8127,126.1554
16.7224,143.8127,123.6811
20.0669,143.8127,125.9957
23.4114,143.8127,127.4163
26.7559,143.8127,124.9701
30.1003,143.8127,125.5938
33.4448,143.8127,126.4404
36.7893,143.8127,129.5457
40.1338,143.8127,133.0537
43.4783,143.8127,130.9880
46.8227,143.8127,135.1073
50.1672,143.8127,128.8054
53.5117,143.8127,134.8960
56.8562,143.8127,139.9085
60.2007,143.8127,137.6894
63.5452,143.8127,137.1648
66.8896,143.8127,138.7104
70.2341,143.8127,133.8906
73.5786,143.8127,140.0320
76.9231,143.8127,146.2974
80.2676,143.8127,143.2821
83.6120,143.8127,144.6523
86.9565,143.8127,141.0494
90.3010,143.8127,143.8567
93.6455,143.8127,151.9527
96.9900,143.8127,151.5531
100.3344,143.8127,147.7863
103.6789,143.8127,150.4607
107.0234,143.8127,152.9581
110.3679,143.8127,151.0207
113.7124,143.8127,149.9660
117.0569,143.8127,155.5285
120.4013,143.8127,158.2924
123.7458,143.8127,159.2585
127.0903,143.8127,160.8678
130.4348,143.8127,155.6788
133.7793,143.8127,160.5721
137.1237,143.8127,160.6017
140.4682,143.8127,161.8804
143.8127,143.8127,162.3741
147.1572,143.8127,162.0361
150.5017,143.8127,156.9044
153.8462,143.8127,168.0922
157.1906,143.8127,166.7277
160.5351,143.8127,162.8826
163.8796,143.8127,168.4414
167.2241,143.8127,166.7795
170.5686,143.8127,167.4626
173.9130,143.8127,167.1734
177.2575,143.8127,170.9926
180.6020,143.8127,168.1770
183.9465,143.8127,167.9305
187.2910,143.8127,173.9669
190.6355,143.8127,171.1232
193.9799,143.8127,171.6019
197.3244,143.8127,174.0684
200.6689,143.8127,171.0007
204.0134,143.8127,171.7968
207.3579,143.8127,173.9933
210.7023,143.8127,169.6011
214.0468,143.8127,174.1960
217.3913,143.8127,171.9053
220.7358,143.8127,176.0467
224.0803,143.8127,175.3498
227.4247,143.8127,175.0561
230.7692,143.8127,170.0000
234.1137,143.8127,173.7175
237.4582,143.8127,170.9523
240.8027,143.8127,173.6835
244.1472,143.8127,167.8286
247.4916,143.8127,169.5668
250.8361,143.8127,176.1548
254.1806,143.8127,173.8299
257.5251,143.8127,171.7099
260.8696,143.8127,169.9723
264.2140,143.8127,169.1466
267.5585,143.8127,171.9349
270.9030,143.8127,170.1176
274.2475,143.8127,174.3514
277.5920,143.8127,169.4981
280.9365,143.8127,169.5503
284.2809,143.8127,165.3452
287.6254,143.8127,167.2987
290.9699,143.8127,167.9994
294.3144,143.8127,165.9554
297.6589,143.8127,164.9794
301.0033,143.8127,166.2944
304.3478,143.8127,168.5272
307.6923,143.8127,164.3467
311.0368,143.8127,166.0722
314.3813,143.8127,163.9783
317.7258,143.8127,164.3352
321.0702,143.8127,159.2895
324.4147,143.8127,159.4777
327.7592,143.8127,158.6631
331.1037,143.8127,159.7069
334.4482,143.8127,159.4918
337.7926,143.8127,156.9936
341.1371,143.8127,158.0459
344.4816,143.8127,153.6240
347.8261,143.8127,156.4314
351.1706,143.8127,155.9526
354.5151,143.8127,154.3137
357.8595,143.8127,152.1761
361.2040,143.8127,152.8606
364.5485,143.8127,148.0969
367.8930,143.8127,150.1022
371.2375,143.8127,149.6536
374.5819,143.8127,144.8981
377.9264,143.8127,148.7531
381.2709,143.8127,143.8161
384.6154,143.8127,145.2681
387.9599,143.8127,145.8666
391.3043,143.8127,143.4006
394.6488,143.8127,144.9261
397.9933,143.8127,144.4115
401.3378,143.8127,141.7541
404.6823,143.8127,144.8186
408.0268,143.8127,141.1179
411.3712,143.8127,148.4138
414.7157,143.8127,142.1222
418.0602,143.8127,139.2062
421.4047,143.8127,139.4490
424.7492,143.8127,144.5910
428.0936,143.8127,140.5479
431.4381,143.8127,138.0466
434.7826,143.8127,143.5116
438.1271,143.8127,140.2952
441.4716,143.8127,142.9594
444.8161,143.8127,143.6907
448.1605,143.8127,142.0972
451.5050,143.8127,147.4925
454.8495,143.8127,137.3139
458.1940,143.8127,139.7341
461.5385,143.8127,141.3213
464.8829,143.8127,147.8239
468.2274,143.8127,146.9019
471.5719,143.8127,145.8894
474.9164,143.8127,140.9662
478.2609,143.8127,141.5632
481.6054,143.8127,141.5109
484.9498,143.8127,141.9672
488.2943,143.8127,148.0174
491.6388,143.8127,144.0507
494.9833,143.8127,144.7686
498.3278,143.8127,147.3815
501.6722,143.8127,141.6939
505.0167,143.8127,146.3986
508.3612,143.8127,143.9444
511.7057,143.8127,146.3735
515.0502,143.8127,146.0680
518.3946,143.8127,146.3632
521.7391,143.8127,148.9441
525.0836,143.8127,149.3511
528.4281,143.8127,148.6607
531.7726,143.8127,150.5416
535.1171,143.8127,147.8388
538.4615,143.8127,152.0988
541.8060,143.8127,150.2514
545.1505,143.8127,149.9157
548.4950,143.8127,149.4804
551.8395,143.8127,151.1892
555.1839,143.8127,156.7764
558.5284,143.8127,152.2290
561.8729,143.8127,149.7929
565.2174,143.8127,155.1955
568.5619,143.8127,151.9401
571.9064,143.8127,154.0267
575.2508,143.8127,151.9754
578.5953,143.8127,156.8380
581.9398,143.8127,152.2791
585.2843,143.8127,157.3432
588.6288,143.8127,151.2902
591.9732,143.8127,153.2175
595.3177,143.8127,157.4574
598.6622,143.8127,154.3564
602.0067,143.8127,159.5638
605.3512,143.8127,153.1321
608.6957,143.8127,154.3378
612.0401,143.8127,158.3188
615.3846,143.8127,149.6024
618.7291,143.8127,149.0950
622.0736,143.8127,150.9737
625.4181,143.8127,154.7405
628.7625,143.8127,148.3988
632.1070,143.8127,153.6047
635.4515,143.8127,153.0905
638.7960,143.8127,156.4449
642.1405,143.8127,153.6321
645.4849,143.8127,151.5130
648.8294,143.8127,153.5612
652.1739,143.8127,151.0480
655.5184,143.8127,148.0658
658.8629,143.8127,145.8485
662.2074,143.8127,146.7607
665.5518,143.8127,147.5392
668.8963,143.8127,147.5144
672.2408,143.8127,141.1601
675.5853,143.8127,145.3552
678.9298,143.8127,145.3677
682.2742,143.8127,146.0449
