x,y,z
823.6473,56.1122,138.0459
825.6513,56.1122,140.4683
827.6553,56.1122,136.6887
829.6593,56.1122,142.8904
831.6633,56.1122,143.9319
833.6673,56.1122,138.6821
835.6713,56.1122,136.6614
837.6754,56.1122,135.6201
839.6794,56.1122,140.5599
841.6834,56.1122,139.5230
843.6874,56.1122,143.9660
845.6914,56.1122,141.3942
847.6954,56.1122,139.1641
849.6994,56.1122,143.3649
851.7034,56.1122,136.0950
853.7074,56.1122,141.4984
855.7114,56.1122,142.0295
857.7154,56.1122,143.3324
859.7194,56.1122,141.0266
861.7234,56.1122,142.2917
863.7275,56.1122,141.6740
865.7315,56.1122,144.5549
867.7355,56.1122,145.4752
869.7395,56.1122,141.8386
871.7435,56.1122,146.1073
873.7475,56.1122,141.6547
875.7515,56.1122,144.3953
877.7555,56.1122,147.6308
879.7595,56.1122,144.6197
881.7635,56.1122,144.9761
883.7675,56.1122,147.0755
885.7715,56.1122,139.3909
887.7756,56.1122,145.6691
889.7796,56.1122,146.8898
891.7836,56.1122,147.7470
893.7876,56.1122,149.2815
895.7916,56.1122,149.1085
897.7956,56.1122,152.7307
899.7996,56.1122,154.5209
901.8036,56.1122,150.3636
903.8076,56.1122,149.4666
905.8116,56.1122,154.7259
907.8156,56.1122,151.4537
909.8196,56.1122,151.0127
911.8236,56.1122,155.1372
913.8277,56.1122,153.6724
915.8317,56.1122,156.2719
917.8357,56.1122,152.8995
919.8397,56.1122,154.4947
921.8437,56.1122,157.8405
923.8477,56.1122,150.7396
925.8517,56.1122,155.6336
927.8557,56.1122,159.8727
929.8597,56.1122,157.2614
931.8637,56.1122,161.1128
933.8677,56.1122,157.1321
935.8717,56.1122,160.1424
937.8758,56.1122,159.3407
939.8798,56.1122,156.5383
941.8838,56.1122,160.3485
943.8878,56.1122,160.5734
945.8918,56.1122,160.6736
947.8958,56.1122,160.6329
949.8998,56.1122,166.8868
951.9038,56.1122,162.2273
953.9078,56.1122,165.2945
955.9118,56.1122,164.7061
957.9158,56.1122,167.6409
959.9198,56.1122,170.4364
961.9238,56.1122,170.5045
963.9279,56.1122,165.8469
965.9319,56.1122,169.1043
967.9359,56.1122,171.1811
969.9399,56.1122,168.0246
971.9439,56.1122,171.7951
973.9479,56.1122,169.8561
975.9519,56.1122,167.0805
977.9559,56.1122,175.7532
979.9599,56.1122,166.9617
981.9639,56.1122,168.3329
983.9679,56.1122,171.0764
985.9719,56.1122,175.0241
987.9760,56.1122,174.6649
989.9800,56.1122,178.3952
991.9840,56.1122,176.6354
993.9880,56.1122,174.9873
995.9920,56.1122,178.0307
997.9960,56.1122,174.7253
1000.0000,56.1122,176.1485
0.0000,58.1162,127.7442
2.0040,58.1162,132.2397
4.0080,58.1162,129.2532
6.0120,58.1162,127.4267
8.0160,58.1162,127.9985
10.0200,58.1162,129.1294
12.0240,58.1162,133.7103
14.0281,58.1162,132.6918
16.0321,58.1162,133.7527
18.0361,58.1162,135.2614
20.0401,58.1162,136.1469
22.0441,58.1162,134.6478
24.0481,58.1162,135.7948
26.0521,58.1162,135.4828
28.0561,58.1162,138.1210
30.0601,58.1162,137.5318
32.0641,58.1162,136.1633
34.0681,58.1162,139.1716
36.0721,58.1162,141.1991
38.0762,58.1162,144.4911
40.0802,58.1162,137.7063
42.0842,58.1162,137.9856
44.0882,58.1162,138.1828
46.0922,58.1162,140.7270
48.0962,58.1162,142.3837
50.1002,58.1162,142.2700
52.1042,58.1162,140.3350
54.1082,58.1162,148.0537
56.1122,58.1162,140.3329
58.1162,58.1162,149.9444
60.1202,58.1162,147.4422
62.1242,58.1162,150.1073
64.1283,58.1162,144.5546
66.1323,58.1162,146.6333
68.1363,58.1162,147.4941
70.1403,58.1162,147.3638
72.1443,58.1162,149.5683
74.1483,58.1162,150.0626
76.1523,58.1162,147.6586
78.1563,58.1162,155.0677
80.1603,58.1162,147.9862
82.1643,58.1162,152.4323
84.1683,58.1162,152.2519
86.1723,58.1162,152.7345
88.1764,58.1162,146.2359
90.1804,58.1162,152.3787
92.1844,58.1162,152.7855
94.1884,58.1162,154.5554
96.1924,58.1162,150.6557
98.1964,58.1162,155.1515
100.2004,58.1162,156.7469
102.2044,58.1162,156.7070
104.2084,58.1162,155.4757
106.2124,58.1162,158.6747
108.2164,58.1162,158.2528
110.2204,58.1162,154.5738
112.2244,58.1162,157.1073
114.2285,58.1162,159.3796
116.2325,58.1162,161.2674
118.2365,58.1162,155.8957
120.2405,58.1162,155.5364
122.2445,58.1162,155.3649
124.2485,58.1162,154.9605
126.2525,58.1162,158.4474
128.2565,58.1162,156.9888
130.2605,58.1162,160.2798
132.2645,58.1162,157.5224
134.2685,58.1162,156.3889
136.2725,58.1162,161.7707
138.2766,58.1162,159.4174
140.2806,58.1162,161.7986
142.2846,58.1162,158.5634
144.2886,58.1162,164.2929
146.2926,58.1162,160.9741
148.2966,58.1162,157.4107
150.3006,58.1162,156.1816
152.3046,58.1162,161.1236
154.3086,58.1162,161.5253
156.3126,58.1162,162.2928
158.3166,58.1162,156.1008
160.3206,58.1162,156.2198
162.3246,58.1162,156.1365
164.3287,58.1162,158.3568
166.3327,58.1162,162.2167
168.3367,58.1162,160.7458
170.3407,58.1162,156.4473
172.3447,58.1162,156.8918
174.3487,58.1162,161.5097
176.3527,58.1162,163.4995
178.3567,58.1162,161.8756
180.3607,58.1162,164.4328
182.3647,58.1162,161.4855
184.3687,58.1162,164.2537
186.3727,58.1162,166.3952
188.3768,58.1162,159.7428
190.3808,58.1162,161.9383
192.3848,58.1162,154.6534
194.3888,58.1162,161.7539
196.3928,58.1162,157.1431
198.3968,58.1162,161.2132
200.4008,58.1162,158.4145
202.4048,58.1162,160.5137
204.4088,58.1162,156.2668
206.4128,58.1162,158.1719
208.4168,58.1162,160.7750
210.4208,58.1162,159.6004
212.4248,58.1162,153.6719
214.4289,58.1162,157.9569
216.4329,58.1162,156.5351
218.4369,58.1162,155.4101
220.4409,58.1162,155.8992
222.4449,58.1162,159.3834
224.4489,58.1162,161.1319
226.4529,58.1162,158.5223
228.4569,58.1162,155.1533
230.4609,58.1162,156.6075
232.4649,58.1162,156.3392
234.4689,58.1162,158.2563
236.4729,58.1162,155.7632
238.4770,58.1162,156.9623
240.4810,58.1162,155.3094
242.4850,58.1162,156.2013
244.4890,58.1162,156.8240
246.4930,58.1162,151.5715
248.4970,58.1162,153.5896
250.5010,58.1162,153.0630
252.5050,58.1162,155.3081
254.5090,58.1162,153.0264
256.5130,58.1162,150.9123
258.5170,58.1162,151.3770
260.5210,58.1162,152.4875
262.5251,58.1162,153.3167
264.5291,58.1162,149.7438
266.5331,58.1162,149.7662
268.5371,58.1162,149.3426
270.5411,58.1162,149.1201
272.5451,58.1162,149.1348
274.5491,58.1162,150.8172
276.5531,58.1162,151.8589
278.5571,58.1162,147.7476
280.5611,58.1162,144.5453
282.5651,58.1162,149.2584
284.5691,58.1162,144.2502
286.5731,58.1162,151.2142
288.5772,58.1162,147.3376
290.5812,58.1162,147.7191
292.5852,58.1162,149.4720
294.5892,58.1162,145.9116
296.5932,58.1162,147.2045
298.5972,58.1162,146.9118
300.6012,58.1162,149.8621
302.6052,58.1162,150.4437
304.6092,58.1162,144.8745
306.6132,58.1162,148.4466
308.6172,58.1162,139.1569
310.6212,58.1162,143.4697
312.6253,58.1162,145.4055
314.6293,58.1162,139.9877
316.6333,58.1162,148.6350
318.6373,58.1162,146.6774
320.6413,58.1162,141.8021
322.6453,58.1162,147.8284
324.6493,58.1162,144.1591
326.6533,58.1162,142.5388
328.6573,58.1162,142.8101
330.6613,58.1162,139.5557
332.6653,58.1162,141.6463
334.6693,58.1162,138.9739
336.6733,58.1162,140.7964
338.6774,58.1162,140.8480
340.6814,58.1162,140.9283
342.6854,58.1162,140.1664
344.6894,58.1162,145.8980
346.6934,58.1162,135.8137
348.6974,58.1162,135.1756
350.7014,58.1162,137.3356
352.7054,58.1162,139.3398
354.7094,58.1162,138.2564
356.7134,58.1162,135.5883
358.7174,58.1162,143.7800
360.7214,58.1162,140.2537
362.7255,58.1162,137.9794
364.7295,58.1162,136.4194
366.7335,58.1162,137.9802
368.7375,58.1162,137.3214
370.7415,58.1162,139.5001
372.7455,58.1162,135.2482
374.7495,58.1162,136.5099
376.7535,58.1162,140.5820
378.7575,58.1162,136.9298
380.7615,58.1162,140.0233
382.7655,58.1162,138.2820
384.7695,58.1162,137.8220
386.7735,58.1162,136.7580
388.7776,58.1162,138.7444
390.7816,58.1162,138.1149
392.7856,58.1162,132.6906
394.7896,58.1162,141.5813
396.7936,58.1162,139.6974
398.7976,58.1162,135.4035
400.8016,58.1162,138.6364
402.8056,58.1162,138.3748
404.8096,58.1162,136.9795
406.8136,58.1162,141.1380
408.8176,58.1162,143.2100
410.8216,58.1162,138.7170
412.8257,58.1162,138.9800
414.8297,58.1162,137.8665
416.8337,58.1162,134.8696
418.8377,58.1162,141.7011
420.8417,58.1162,145.6228
422.8457,58.1162,140.7117
424.8497,58.1162,140.8966
426.8537,58.1162,141.4328
428.8577,58.1162,140.5897
430.8617,58.1162,139.2711
432.8657,58.1162,148.8151
434.8697,58.1162,143.8735
436.8737,58.1162,144.4836
438.8778,58.1162,148.9590
440.8818,58.1162,144.1305
442.8858,58.1162,141.8343
444.8898,58.1162,141.5592
446.8938,58.1162,149.4192
448.8978,58.1162,146.9548
450.9018,58.1162,145.0627
452.9058,58.1162,144.3014
454.9098,58.1162,145.3151
456.9138,58.1162,147.3923
458.9178,58.1162,151.3567
460.9218,58.1162,146.9924
462.9259,58.1162,145.3994
464.9299,58.1162,144.7267
466.9339,58.1162,149.9024
468.9379,58.1162,151.4285
470.9419,58.1162,153.7217
472.9459,58.1162,156.2564
474.9499,58.1162,146.1751
476.9539,58.1162,150.4247
478.9579,58.1162,149.7816
480.9619,58.1162,150.6966
482.9659,58.1162,149.5107
484.9699,58.1162,152.8575
486.9739,58.1162,149.2680
488.9780,58.1162,154.0538
490.9820,58.1162,156.1732
492.9860,58.1162,152.3913
494.9900,58.1162,156.9272
496.9940,58.1162,154.8412
498.9980,58.1162,157.2821
501.0020,58.1162,156.1152
503.0060,58.1162,153.4216
505.0100,58.1162,156.0860
507.0140,58.1162,155.4477
509.0180,58.1162,159.0588
511.0220,58.1162,156.7580
513.0261,58.1162,160.3824
515.0301,58.1162,159.4255
517.0341,58.1162,159.0220
519.0381,58.1162,159.5194
521.0421,58.1162,161.7364
523.0461,58.1162,161.3113
525.0501,58.1162,162.3973
527.0541,58.1162,157.7850
529.0581,58.1162,159.3583
531.0621,58.1162,161.0767
533.0661,58.1162,160.7379
535.0701,58.1162,159.3849
537.0741,58.1162,165.1865
539.0782,58.1162,159.5167
541.0822,58.1162,165.1228
543.0862,58.1162,167.4276
545.0902,58.1162,162.0043
547.0942,58.1162,158.0082
549.0982,58.1162,162.6252
551.1022,58.1162,162.1594
553.1062,58.1162,160.8170
555.1102,58.1162,165.6259
557.1142,58.1162,165.9137
559.1182,58.1162,166.1945
561.1222,58.1162,162.9282
563.1263,58.1162,168.1555
565.1303,58.1162,164.0020
567.1343,58.1162,163.1968
569.1383,58.1162,163.2750
571.1423,58.1162,164.2988
573.1463,58.1162,166.5812
575.1503,58.1162,163.8105
577.1543,58.1162,164.5313
579.1583,58.1162,170.6486
581.1623,58.1162,165.1752
583.1663,58.1162,169.0751
585.1703,58.1162,167.1603
587.1743,58.1162,169.4054
589.1784,58.1162,167.6026
591.1824,58.1162,167.1468
593.1864,58.1162,166.3289
595.1904,58.1162,165.1847
597.1944,58.1162,167.8140
599.1984,58.1162,165.8058
601.2024,58.1162,162.2871
603.2064,58.1162,167.9928
605.2104,58.1162,166.8212
607.2144,58.1162,167.9810
609.2184,58.1162,166.9716
611.2224,58.1162,168.8560
613.2265,58.1162,167.9358
615.2305,58.1162,166.3899
617.2345,58.1162,167.5971
619.2385,58.1162,169.7810
621.2425,58.1162,164.2161
623.2465,58.1162,161.2213
625.2505,58.1162,168.4224
627.2545,58.1162,167.4152
629.2585,58.1162,172.6583
631.2625,58.1162,165.7885
633.2665,58.1162,164.6702
635.2705,58.1162,166.2360
637.2745,58.1162,167.0531
639.2786,58.1162,166.1937
641.2826,58.1162,163.8502
643.2866,58.1162,167.3825
645.2906,58.1162,161.4772
647.2946,58.1162,161.9822
649.2986,58.1162,167.3337
651.3026,58.1162,164.8382
653.3066,58.1162,161.7499
655.3106,58.1162,162.8455
657.3146,58.1162,167.3667
659.3186,58.1162,161.3385
661.3226,58.1162,159.8168
663.3267,58.1162,161.4059
665.3307,58.1162,163.1266
667.3347,58.1162,161.4999
669.3387,58.1162,162.8426
671.3427,58.1162,157.7489
673.3467,58.1162,156.5284
675.3507,58.1162,161.8745
677.3547,58.1162,155.8842
679.3587,58.1162,155.4810
681.3627,58.1162,156.1463
683.3667,58.1162,155.2912
685.3707,58.1162,155.6135
687.3747,58.1162,152.5069
689.3788,58.1162,159.9083
691.3828,58.1162,152.1775
693.3868,58.1162,161.3082
695.3908,58.1162,157.2773
697.3948,58.1162,161.6537
699.3988,58.1162,152.6106
701.4028,58.1162,152.9813
703.4068,58.1162,157.0404
705.4108,58.1162,150.7241
707.4148,58.1162,154.8649
709.4188,58.1162,152.1681
711.4228,58.1162,154.3850
713.4269,58.1162,155.0415
715.4309,58.1162,149.8677
717.4349,58.1162,148.8304
719.4389,58.1162,147.1281
721.4429,58.1162,146.2913
723.4469,58.1162,148.2051
725.4509,58.1162,149.1694
727.4549,58.1162,147.3661
729.4589,58.1162,149.0646
731.4629,58.1162,149.8377
733.4669,58.1162,146.2389
735.4709,58.1162,146.1296
737.4749,58.1162,149.8867
739.4790,58.1162,147.4376
741.4830,58.1162,145.6920
743.4870,58.1162,144.1230
745.4910,58.1162,147.6372
747.4950,58.1162,144.4096
749.4990,58.1162,139.9230
751.5030,58.1162,139.3090
753.5070,58.1162,142.0760
755.5110,58.1162,141.2218
757.5150,58.1162,143.5632
759.5190,58.1162,138.4742
761.5230,58.1162,142.9498
763.5271,58.1162,140.0992
765.5311,58.1162,144.8492
767.5351,58.1162,140.0949
769.5391,58.1162,143.9407
771.5431,58.1162,141.2881
773.5471,58.1162,140.0175
775.5511,58.1162,137.8051
777.5551,58.1162,138.7639
779.5591,58.1162,143.9990
781.5631,58.1162,140.1270
783.5671,58.1162,138.0291
785.5711,58.1162,140.7838
787.5752,58.1162,138.6406
789.5792,58.1162,137.9128
791.5832,58.1162,138.4868
793.5872,58.1162,141.8139
795.5912,58.1162,139.2090
797.5952,58.1162,140.9385
799.5992,58.1162,138.0095
801.6032,58.1162,137.4674
803.6072,58.1162,142.6079
805.6112,58.1162,136.2213
807.6152,58.1162,138.0536
809.6192,58.1162,141.6103
811.6232,58.1162,137.6435
813.6273,58.1162,143.4309
815.6313,58.1162,136.5717
817.6353,58.1162,140.4102
819.6393,58.1162,143.1259
821.6433,58.1162,139.3763
823.6473,58.1162,139.9790
825.6513,58.1162,141.0976
827.6553,58.1162,132.7221
829.6593,58.1162,142.7828
831.6633,58.1162,140.1738
833.6673,58.1162,139.5945
835.6713,58.1162,139.9690
837.6754,58.1162,134.6081
839.6794,58.1162,142.1467
841.6834,58.1162,140.9949
843.6874,58.1162,137.8495
845.6914,58.1162,141.4657
847.6954,58.1162,142.0136
849.6994,58.1162,139.4851
851.7034,58.1162,144.2946
853.7074,58.1162,141.0403
855.7114,58.1162,140.9119
857.7154,58.1162,143.5521
859.7194,58.1162,139.9837
861.7234,58.1162,141.2858
863.7275,58.1162,139.8849
865.7315,58.1162,142.6327
867.7355,58.1162,142.5673
869.7395,58.1162,144.0571
871.7435,58.1162,146.6281
873.7475,58.1162,146.1377
875.7515,58.1162,145.1283
877.7555,58.1162,148.4036
879.7595,58.1162,144.0153
881.7635,58.1162,147.2068
883.7675,58.1162,148.6638
885.7715,58.1162,151.5232
887.7756,58.1162,147.5816
889.7796,58.1162,146.6801
891.7836,58.1162,148.1291
893.7876,58.1162,148.7050
895.7916,58.1162,147.3146
897.7956,58.1162,149.5103
899.7996,58.1162,154.3664
901.8036,58.1162,146.2181
903.8076,58.1162,144.8417
905.8116,58.1162,147.5976
907.8156,58.1162,149.5563
909.8196,58.1162,149.4102
911.8236,58.1162,150.8808
913.8277,58.1162,150.8316
915.8317,58.1162,155.0594
917.8357,58.1162,152.0944
919.8397,58.1162,152.0970
921.8437,58.1162,150.6246
923.8477,58.1162,158.5369
925.8517,58.1162,159.9362
927.8557,58.1162,157.7640
929.8597,58.1162,157.9893
931.8637,58.1162,159.8624
933.8677,58.1162,160.7984
935.8717,58.1162,156.4250
937.8758,58.1162,159.2410
939.8798,58.1162,162.8611
941.8838,58.1162,159.6052
943.8878,58.1162,161.9092
945.8918,58.1162,165.0957
947.8958,58.1162,168.5969
949.8998,58.1162,165.6293
951.9038,58.1162,160.5434
953.9078,58.1162,162.5227
955.9118,58.1162,167.8352
957.9158,58.1162,163.4795
959.9198,58.1162,168.0636
961.9238,58.1162,170.7272
963.9279,58.1162,169.6261
965.9319,58.1162,171.9686
967.9359,58.1162,165.1645
969.9399,58.1162,163.6846
971.9439,58.1162,167.0841
973.9479,58.1162,169.5734
975.9519,58.1162,167.7854
977.9559,58.1162,168.6214
979.9599,58.1162,170.7064
981.9639,58.1162,170.3952
983.9679,58.1162,174.1214
985.9719,58.1162,172.5486
987.9760,58.1162,171.4985
989.9800,58.1162,175.8283
991.9840,58.1162,181.0406
993.9880,58.1162,175.4934
995.9920,58.1162,173.4404
997.9960,58.1162,171.0568
1000.0000,58.1162,174.9430
0.0000,60.1202,125.7717
2.0040,60.1202,130.6055
4.0080,60.1202,134.1320
6.0120,60.1202,128.3808
8.0160,60.1202,129.6645
10.0200,60.1202,133.5108
12.0240,60.1202,130.4881
14.0281,60.1202,128.5246
16.0321,60.1202,136.4730
18.0361,60.1202,130.5889
20.0401,60.1202,134.4439
22.0441,60.1202,134.9097
24.0481,60.1202,134.7662
26.0521,60.1202,137.9370
28.0561,60.1202,133.1868
30.0601,60.1202,138.4724
32.0641,60.1202,136.0235
34.0681,60.1202,138.8608
36.0721,60.1202,137.2391
38.0762,60.1202,140.1635
40.0802,60.1202,142.5170
42.0842,60.1202,140.5891
44.0882,60.1202,140.7563
46.0922,60.1202,140.1172
48.0962,60.1202,142.9071
50.1002,60.1202,145.6824
52.1042,60.1202,143.5445
54.1082,60.1202,147.7588
56.1122,60.1202,144.1542
58.1162,60.1202,150.1151
60.1202,60.1202,140.9409
62.1242,60.1202,144.9852
64.1283,60.1202,144.7897
66.1323,60.1202,147.1005
68.1363,60.1202,149.3214
70.1403,60.1202,154.7719
72.1443,60.1202,149.0764
74.1483,60.1202,151.4239
76.1523,60.1202,147.7196
78.1563,60.1202,149.4349
80.1603,60.1202,152.3536
82.1643,60.1202,147.2995
84.1683,60.1202,148.6586
86.1723,60.1202,152.1351
88.1764,60.1202,151.9365
90.1804,60.1202,153.2909
92.1844,60.1202,148.9339
94.1884,60.1202,152.6716
96.1924,60.1202,153.2591
98.1964,60.1202,154.7455
100.2004,60.1202,156.7378
102.2044,60.1202,155.0799
104.2084,60.1202,152.5595
106.2124,60.1202,156.4414
108.2164,60.1202,151.5700
110.2204,60.1202,156.5020
112.2244,60.1202,157.7629
114.2285,60.1202,156.6862
116.2325,60.1202,158.7599
118.2365,60.1202,154.0884
120.2405,60.1202,163.3196
122.2445,60.1202,155.5924
124.2485,60.1202,151.6237
126.2525,60.1202,155.1668
128.2565,60.1202,165.9198
130.2605,60.1202,161.5203
132.2645,60.1202,155.8243
134.2685,60.1202,162.1168
136.2725,60.1202,162.5546
138.2766,60.1202,155.8944
140.2806,60.1202,162.7323
142.2846,60.1202,158.7974
144.2886,60.1202,161.7090
146.2926,60.1202,162.4906
148.2966,60.1202,162.5499
150.3006,60.1202,159.8081
152.3046,60.1202,158.3486
154.3086,60.1202,161.8035
156.3126,60.1202,162.6169
158.3166,60.1202,161.7950
160.3206,60.1202,160.5256
162.3246,60.1202,162.4075
164.3287,60.1202,156.6844
166.3327,60.1202,162.6131
168.3367,60.1202,160.2860
170.3407,60.1202,163.5809
172.3447,60.1202,161.1978
174.3487,60.1202,162.2869
176.3527,60.1202,162.2147
178.3567,60.1202,159.7891
180.3607,60.1202,158.7995
182.3647,60.1202,162.9615
184.3687,60.1202,161.3698
186.3727,60.1202,161.1766
188.3768,60.1202,162.7096
190.3808,60.1202,161.8612
192.3848,60.1202,163.6127
194.3888,60.1202,159.2276
196.3928,60.1202,161.3223
198.3968,60.1202,163.1992
200.4008,60.1202,158.1789
202.4048,60.1202,157.1638
204.4088,60.1202,159.1845
206.4128,60.1202,159.3597
208.4168,60.1202,159.6701
210.4208,60.1202,160.9007
212.4248,60.1202,160.0693
214.4289,60.1202,165.0816
216.4329,60.1202,161.5446
218.4369,60.1202,156.6278
220.4409,60.1202,160.1706
222.4449,60.1202,157.6184
224.4489,60.1202,159.0935
226.4529,60.1202,158.0564
228.4569,60.1202,152.5993
230.4609,60.1202,154.9862
232.4649,60.1202,156.8906
234.4689,60.1202,158.1385
236.4729,60.1202,153.2306
238.4770,60.1202,159.1879
240.4810,60.1202,157.6921
242.4850,60.1202,152.7089
244.4890,60.1202,154.8643
246.4930,60.1202,156.8487
248.4970,60.1202,157.2692
250.5010,60.1202,150.6162
252.5050,60.1202,152.0680
254.5090,60.1202,155.9802
256.5130,60.1202,150.2426
258.5170,60.1202,154.2730
260.5210,60.1202,152.4362
262.5251,60.1202,151.6210
264.5291,60.1202,145.9526
266.5331,60.1202,154.1594
268.5371,60.1202,149.3253
270.5411,60.1202,149.3533
272.5451,60.1202,151.7227
274.5491,60.1202,150.2021
276.5531,60.1202,149.8602
278.5571,60.1202,149.1599
280.5611,60.1202,147.8079
282.5651,60.1202,147.3143
284.5691,60.1202,150.0248
286.5731,60.1202,145.8515
288.5772,60.1202,146.2540
290.5812,60.1202,147.6822
292.5852,60.1202,148.7898
294.5892,60.1202,145.0227
296.5932,60.1202,144.5420
298.5972,60.1202,145.5404
300.6012,60.1202,143.7138
302.6052,60.1202,145.3274
304.6092,60.1202,139.7166
306.6132,60.1202,148.7754
308.6172,60.1202,144.5433
310.6212,60.1202,139.9405
312.6253,60.1202,142.6740
314.6293,60.1202,143.9717
316.6333,60.1202,143.2316
318.6373,60.1202,139.9335
320.6413,60.1202,146.0739
322.6453,60.1202,144.8540
324.6493,60.1202,139.1770
326.6533,60.1202,143.0056
328.6573,60.1202,139.6360
330.6613,60.1202,138.2880
332.6653,60.1202,139.1595
334.6693,60.1202,143.0607
336.6733,60.1202,138.4642
338.6774,60.1202,141.4424
340.6814,60.1202,136.9916
342.6854,60.1202,142.0797
344.6894,60.1202,139.4494
346.6934,60.1202,141.0482
348.6974,60.1202,136.7405
350.7014,60.1202,145.0259
352.7054,60.1202,144.3412
354.7094,60.1202,133.0120
356.7134,60.1202,142.4512
358.7174,60.1202,139.5355
360.7214,60.1202,140.2471
362.7255,60.1202,140.0019
364.7295,60.1202,141.1484
366.7335,60.1202,137.2977
368.7375,60.1202,134.9626
370.7415,60.1202,137.0082
372.7455,60.1202,136.6422
374.7495,60.1202,138.6379
376.7535,60.1202,138.5357
378.7575,60.1202,137.2760
380.7615,60.1202,136.8271
382.7655,60.1202,140.2526
384.7695,60.1202,135.9325
386.7735,60.1202,140.5232
388.7776,60.1202,138.5427
390.7816,60.1202,137.3267
392.7856,60.1202,136.2889
394.7896,60.1202,142.3567
396.7936,60.1202,134.6059
398.7976,60.1202,140.1488
400.8016,60.1202,138.8365
402.8056,60.1202,138.6378
404.8096,60.1202,136.2071
406.8136,60.1202,137.6460
408.8176,60.1202,145.5390
410.8216,60.1202,142.6285
412.8257,60.1202,142.5901
414.8297,60.1202,142.0400
416.8337,60.1202,141.1210
418.8377,60.1202,144.2938
420.8417,60.1202,141.4487
422.8457,60.1202,147.0383
424.8497,60.1202,144.5687
426.8537,60.1202,142.5232
428.8577,60.1202,143.5226
430.8617,60.1202,142.0156
432.8657,60.1202,146.7977
434.8697,60.1202,141.2689
436.8737,60.1202,144.6728
